input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|5|3|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa60977bf9a0cc0a38601bf9a0cc0a38601c09a0c80d461a01fb06d0302040000c09a0ca01f0080897a80b518a01f80897a0080b518a01fff887aff887affe930bf3e05c09a0cc09a0c80d461b06d00c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000cf0fffb418ffb418ffb4189f1f809f49809f49ffb4189f1fffe930ffe930ffb4189f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|5|4|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa608970302040000c09a0cc0b8020080897a80b518c0b80280897a0080b518c0b802ff887aff887affe930fff00405c09a0cc09a0c80d461e0c50800c09a0c0000c09a0c00000000bf9a0c0000bf9a0c0000000001040000009f9c01ffb418ffb418ffb418bfb802809f49809f49ffb418bfb802ffe930ffe930ffb418bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|5|4|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa60997bf9a0cc0a38601bf9a0cc0a38601c09a0c80d461c0b802e0c5080302040000c09a0cc0b8020080897a80b518c0b80280897a0080b518c0b802ff887aff887affe930fff00405c09a0cc09a0c80d461e0c50800c09a0c0000c09a0c00000000bf9a0c0000bf9a0c0000000001040000009f9c01ffb418ffb418ffb418bfb802809f49809f49ffb418bfb802ffe930ffe930ffb418bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|5|5|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa608b70302040000c09a0c80b5180080897a80b51880b51880897a0080b51880b518ff887aff887affe930ffe93005c09a0cc09a0c80d461c0b95500c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000bf9a0cffb418ffb418ffb418ffb418809f49809f49ffb418ffb418ffe930ffe930ffb418ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|5|5|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa609b7bf9a0cc0a38601bf9a0cc0a38601c09a0c80d46180b518c0b9550302040000c09a0c80b5180080897a80b51880b51880897a0080b51880b518ff887aff887affe930ffe93005c09a0cc09a0c80d461c0b95500c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000bf9a0cffb418ffb418ffb418ffb418809f49809f49ffb418ffb418ffe930ffe930ffb418ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|5|6|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa608d70302040000c09a0c8092f4010080897a80b5188092f40180897a0080b5188092f401ff887aff887affe930ffa3e80305c09a0cc09a0c80d46180bfd60600c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000ff887affb418ffb418ffb418ff91f401809f49809f49ffb418ff91f401ffe930ffe930ffb418ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|5|6|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa609d7bf9a0cc0a38601bf9a0cc0a38601c09a0c80d4618092f40180bfd6060302040000c09a0c8092f4010080897a80b5188092f40180897a0080b5188092f401ff887aff887affe930ffa3e80305c09a0cc09a0c80d46180bfd60600c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000ff887affb418ffb418ffb418ff91f401809f49809f49ffb418ff91f401ffe930ffe930ffb418ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|5|7|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa608f70302040000c09a0c80b489130080897a80b51880b4891380897a0080b51880b48913ff887aff887affe930ffe7922605c09a0cc09a0c80d46180f6e04200c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000ffd9c409ffb418ffb418ffb418ffb38913809f49809f49ffb418ffb38913ffe930ffe930ffb418ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|5|7|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa609f7bf9a0cc0a38601bf9a0cc0a38601c09a0c80d46180b4891380f6e0420302040000c09a0c80b489130080897a80b51880b4891380897a0080b51880b48913ff887aff887affe930ffe7922605c09a0cc09a0c80d46180f6e04200c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000ffd9c409ffb418ffb418ffb418ffb38913809f49809f49ffb418ffb38913ffe930ffe930ffb418ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|6|0|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa6081b030204000080897a040080897a8092f4010480897a008092f40104ff887aff887affa3e8030705c09a0cc09a0c80c8d0070e00c09a0c0000c09a0c00000000bf9a0c0000bf9a0c00000000010400000001ffb418ffb418ff91f40103809f49809f49ff91f40103ffe930ffe930ff91f40103
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|6|0|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa6091bbf9a0cc0a38601bf9a0cc0a3860180897a80c8d007040e030204000080897a040080897a8092f4010480897a008092f40104ff887aff887affa3e8030705c09a0cc09a0c80c8d0070e00c09a0c0000c09a0c00000000bf9a0c0000bf9a0c00000000010400000001ffb418ffb418ff91f40103809f49809f49ff91f40103ffe930ffe930ff91f40103
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|6|1|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa6083b030204000080897a280080897a8092f4012880897a008092f40128ff887aff887affa3e8034f05c09a0cc09a0c80c8d0078c0100c09a0c0000c09a0c00000000bf9a0c0000bf9a0c00000000010400000013ffb418ffb418ff91f40127809f49809f49ff91f40127ffe930ffe930ff91f40127
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|6|1|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa6093bbf9a0cc0a38601bf9a0cc0a3860180897a80c8d007288c01030204000080897a280080897a8092f4012880897a008092f40128ff887aff887affa3e8034f05c09a0cc09a0c80c8d0078c0100c09a0c0000c09a0c00000000bf9a0c0000bf9a0c00000000010400000013ffb418ffb418ff91f40127809f49809f49ff91f40127ffe930ffe930ff91f40127
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|6|2|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa6085b030204000080897a90030080897a8092f401900380897a008092f4019003ff887aff887affa3e8039f0605c09a0cc09a0c80c8d007f80a00c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000c701ffb418ffb418ff91f4018f03809f49809f49ff91f4018f03ffe930ffe930ff91f4018f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|6|2|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa6095bbf9a0cc0a38601bf9a0cc0a3860180897a80c8d0079003f80a030204000080897a90030080897a8092f401900380897a008092f4019003ff887aff887affa3e8039f0605c09a0cc09a0c80c8d007f80a00c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000c701ffb418ffb418ff91f4018f03809f49809f49ff91f4018f03ffe930ffe930ff91f4018f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|6|3|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa6087b030204000080897aa01f0080897a8092f401a01f80897a008092f401a01fff887aff887affa3e803bf3e05c09a0cc09a0c80c8d007b06d00c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000cf0fffb418ffb418ff91f4019f1f809f49809f49ff91f4019f1fffe930ffe930ff91f4019f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|6|3|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa6097bbf9a0cc0a38601bf9a0cc0a3860180897a80c8d007a01fb06d030204000080897aa01f0080897a8092f401a01f80897a008092f401a01fff887aff887affa3e803bf3e05c09a0cc09a0c80c8d007b06d00c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000cf0fffb418ffb418ff91f4019f1f809f49809f49ff91f4019f1fffe930ffe930ff91f4019f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|6|4|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa6089b030204000080897ac0b8020080897a8092f401c0b80280897a008092f401c0b802ff887aff887affa3e803fff00405c09a0cc09a0c80c8d007e0c50800c09a0c0000c09a0c00000000bf9a0c0000bf9a0c0000000001040000009f9c01ffb418ffb418ff91f401bfb802809f49809f49ff91f401bfb802ffe930ffe930ff91f401bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|6|4|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa6099bbf9a0cc0a38601bf9a0cc0a3860180897a80c8d007c0b802e0c508030204000080897ac0b8020080897a8092f401c0b80280897a008092f401c0b802ff887aff887affa3e803fff00405c09a0cc09a0c80c8d007e0c50800c09a0c0000c09a0c00000000bf9a0c0000bf9a0c0000000001040000009f9c01ffb418ffb418ff91f401bfb802809f49809f49ff91f401bfb802ffe930ffe930ff91f401bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|6|5|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa608bb030204000080897a80b5180080897a8092f40180b51880897a008092f40180b518ff887aff887affa3e803ffe93005c09a0cc09a0c80c8d007c0b95500c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000bf9a0cffb418ffb418ff91f401ffb418809f49809f49ff91f401ffb418ffe930ffe930ff91f401ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|6|5|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa609bbbf9a0cc0a38601bf9a0cc0a3860180897a80c8d00780b518c0b955030204000080897a80b5180080897a8092f40180b51880897a008092f40180b518ff887aff887affa3e803ffe93005c09a0cc09a0c80c8d007c0b95500c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000bf9a0cffb418ffb418ff91f401ffb418809f49809f49ff91f401ffb418ffe930ffe930ff91f401ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|6|6|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa608db030204000080897a8092f4010080897a8092f4018092f40180897a008092f4018092f401ff887aff887affa3e803ffa3e80305c09a0cc09a0c80c8d00780bfd60600c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000ff887affb418ffb418ff91f401ff91f401809f49809f49ff91f401ff91f401ffe930ffe930ff91f401ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|6|6|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa609dbbf9a0cc0a38601bf9a0cc0a3860180897a80c8d0078092f40180bfd606030204000080897a8092f4010080897a8092f4018092f40180897a008092f4018092f401ff887aff887affa3e803ffa3e80305c09a0cc09a0c80c8d00780bfd60600c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000ff887affb418ffb418ff91f401ff91f401809f49809f49ff91f401ff91f401ffe930ffe930ff91f401ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|6|7|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa608fb030204000080897a80b489130080897a8092f40180b4891380897a008092f40180b48913ff887aff887affa3e803ffe7922605c09a0cc09a0c80c8d00780f6e04200c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000ffd9c409ffb418ffb418ff91f401ffb38913809f49809f49ff91f401ffb38913ffe930ffe930ff91f401ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|6|7|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa609fbbf9a0cc0a38601bf9a0cc0a3860180897a80c8d00780b4891380f6e042030204000080897a80b489130080897a8092f40180b4891380897a008092f40180b48913ff887aff887affa3e803ffe7922605c09a0cc09a0c80c8d00780f6e04200c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000ffd9c409ffb418ffb418ff91f401ffb38913809f49809f49ff91f401ffb38913ffe930ffe930ff91f401ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|7|0|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa6081f030204000080dac409040080897a80b489130480897a0080b4891304ff887aff887affe792260705c09a0cc09a0c80d0a54c0e00c09a0c0000c09a0c00000000bf9a0c0000bf9a0c00000000010400000001ffb418ffb418ffb3891303809f49809f49ffb3891303ffe930ffe930ffb3891303
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|7|0|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa6091fbf9a0cc0a38601bf9a0cc0a3860180dac40980d0a54c040e030204000080dac409040080897a80b489130480897a0080b4891304ff887aff887affe792260705c09a0cc09a0c80d0a54c0e00c09a0c0000c09a0c00000000bf9a0c0000bf9a0c00000000010400000001ffb418ffb418ffb3891303809f49809f49ffb3891303ffe930ffe930ffb3891303
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|7|1|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa6083f030204000080dac409280080897a80b489132880897a0080b4891328ff887aff887affe792264f05c09a0cc09a0c80d0a54c8c0100c09a0c0000c09a0c00000000bf9a0c0000bf9a0c00000000010400000013ffb418ffb418ffb3891327809f49809f49ffb3891327ffe930ffe930ffb3891327
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|7|1|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa6093fbf9a0cc0a38601bf9a0cc0a3860180dac40980d0a54c288c01030204000080dac409280080897a80b489132880897a0080b4891328ff887aff887affe792264f05c09a0cc09a0c80d0a54c8c0100c09a0c0000c09a0c00000000bf9a0c0000bf9a0c00000000010400000013ffb418ffb418ffb3891327809f49809f49ffb3891327ffe930ffe930ffb3891327
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|7|2|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa6085f030204000080dac40990030080897a80b48913900380897a0080b489139003ff887aff887affe792269f0605c09a0cc09a0c80d0a54cf80a00c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000c701ffb418ffb418ffb389138f03809f49809f49ffb389138f03ffe930ffe930ffb389138f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|7|2|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa6095fbf9a0cc0a38601bf9a0cc0a3860180dac40980d0a54c9003f80a030204000080dac40990030080897a80b48913900380897a0080b489139003ff887aff887affe792269f0605c09a0cc09a0c80d0a54cf80a00c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000c701ffb418ffb418ffb389138f03809f49809f49ffb389138f03ffe930ffe930ffb389138f03
