input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|7|7|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.1234568 9.8765432,87654321.88 -87654321.88 1.1234568 8.8765432)|\x4209ff888ab09909f0fbfe8d38f785afa741f0fbfe8d3890da960180dac409f0cfd35480dac40902888ab09909878ab0990990da9601f0a9985ef0fbfe8d38effbfe8d3880dac409ffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|0|0|false|false|LINESTRING ZM (12345678.123 -12345678.123 0 10,87654321.877 -87654321.877 1 9)|\x62080302d6e4e0fd5bd5e4e0fd5b0014d4d6f58bb104d3d6f58bb1040201
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|0|0|false|true|LINESTRING ZM (12345678.123 -12345678.123 0 10,87654321.877 -87654321.877 1 9)|\x620903d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb1040002120202d6e4e0fd5bd5e4e0fd5b0014d4d6f58bb104d3d6f58bb1040201
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|0|1|false|false|LINESTRING ZM (12345678.123 -12345678.123 0 9.9,87654321.877 -87654321.877 1 8.9)|\x62082302d6e4e0fd5bd5e4e0fd5b00c601d4d6f58bb104d3d6f58bb1040213
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|0|1|false|true|LINESTRING ZM (12345678.123 -12345678.123 0 9.9,87654321.877 -87654321.877 1 8.9)|\x620923d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb1040002b2011402d6e4e0fd5bd5e4e0fd5b00c601d4d6f58bb104d3d6f58bb1040213
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|0|2|false|false|LINESTRING ZM (12345678.123 -12345678.123 0 9.88,87654321.877 -87654321.877 1 8.88)|\x62084302d6e4e0fd5bd5e4e0fd5b00b80fd4d6f58bb104d3d6f58bb10402c701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|0|2|false|true|LINESTRING ZM (12345678.123 -12345678.123 0 9.88,87654321.877 -87654321.877 1 8.88)|\x620943d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb1040002f00dc80102d6e4e0fd5bd5e4e0fd5b00b80fd4d6f58bb104d3d6f58bb10402c701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|0|3|false|false|LINESTRING ZM (12345678.123 -12345678.123 0 9.877,87654321.877 -87654321.877 1 8.877)|\x62086302d6e4e0fd5bd5e4e0fd5b00aa9a01d4d6f58bb104d3d6f58bb10402cf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|0|3|false|true|LINESTRING ZM (12345678.123 -12345678.123 0 9.877,87654321.877 -87654321.877 1 8.877)|\x620963d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb1040002da8a01d00f02d6e4e0fd5bd5e4e0fd5b00aa9a01d4d6f58bb104d3d6f58bb10402cf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|0|4|false|false|LINESTRING ZM (12345678.123 -12345678.123 0 9.8765,87654321.877 -87654321.877 1 8.8765)|\x62088302d6e4e0fd5bd5e4e0fd5b009a870cd4d6f58bb104d3d6f58bb104029f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|0|4|false|true|LINESTRING ZM (12345678.123 -12345678.123 0 9.8765,87654321.877 -87654321.877 1 8.8765)|\x620983d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb1040002faea0aa09c0102d6e4e0fd5bd5e4e0fd5b009a870cd4d6f58bb104d3d6f58bb104029f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|0|5|false|false|LINESTRING ZM (12345678.123 -12345678.123 0 9.87654,87654321.877 -87654321.877 1 8.87654)|\x6208a302d6e4e0fd5bd5e4e0fd5b008cc878d4d6f58bb104d3d6f58bb10402bf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|0|5|false|true|LINESTRING ZM (12345678.123 -12345678.123 0 9.87654,87654321.877 -87654321.877 1 8.87654)|\x6209a3d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb1040002ccad6cc09a0c02d6e4e0fd5bd5e4e0fd5b008cc878d4d6f58bb104d3d6f58bb10402bf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|0|6|false|false|LINESTRING ZM (12345678.123 -12345678.123 0 9.876543,87654321.877 -87654321.877 1 8.876543)|\x6208c302d6e4e0fd5bd5e4e0fd5b00fed0b509d4d6f58bb104d3d6f58bb10402ff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|0|6|false|true|LINESTRING ZM (12345678.123 -12345678.123 0 9.876543,87654321.877 -87654321.877 1 8.876543)|\x6209c3d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb1040002fec7bb0880897a02d6e4e0fd5bd5e4e0fd5b00fed0b509d4d6f58bb104d3d6f58bb10402ff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|0|7|false|false|LINESTRING ZM (12345678.123 -12345678.123 0 9.8765432,87654321.877 -87654321.877 1 8.8765432)|\x6208e302d6e4e0fd5bd5e4e0fd5b00f0a9985ed4d6f58bb104d3d6f58bb10402ffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|0|7|false|true|LINESTRING ZM (12345678.123 -12345678.123 0 9.8765432,87654321.877 -87654321.877 1 8.8765432)|\x6209e3d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb1040002f0cfd35480dac40902d6e4e0fd5bd5e4e0fd5b00f0a9985ed4d6f58bb104d3d6f58bb10402ffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|1|0|false|false|LINESTRING ZM (12345678.123 -12345678.123 0.1 10,87654321.877 -87654321.877 1.1 9)|\x62080702d6e4e0fd5bd5e4e0fd5b0214d4d6f58bb104d3d6f58bb1041401
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|1|0|false|true|LINESTRING ZM (12345678.123 -12345678.123 0.1 10,87654321.877 -87654321.877 1.1 9)|\x620907d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb1040214120202d6e4e0fd5bd5e4e0fd5b0214d4d6f58bb104d3d6f58bb1041401
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|1|1|false|false|LINESTRING ZM (12345678.123 -12345678.123 0.1 9.9,87654321.877 -87654321.877 1.1 8.9)|\x62082702d6e4e0fd5bd5e4e0fd5b02c601d4d6f58bb104d3d6f58bb1041413
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|1|1|false|true|LINESTRING ZM (12345678.123 -12345678.123 0.1 9.9,87654321.877 -87654321.877 1.1 8.9)|\x620927d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb1040214b2011402d6e4e0fd5bd5e4e0fd5b02c601d4d6f58bb104d3d6f58bb1041413
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|1|2|false|false|LINESTRING ZM (12345678.123 -12345678.123 0.1 9.88,87654321.877 -87654321.877 1.1 8.88)|\x62084702d6e4e0fd5bd5e4e0fd5b02b80fd4d6f58bb104d3d6f58bb10414c701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|1|2|false|true|LINESTRING ZM (12345678.123 -12345678.123 0.1 9.88,87654321.877 -87654321.877 1.1 8.88)|\x620947d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb1040214f00dc80102d6e4e0fd5bd5e4e0fd5b02b80fd4d6f58bb104d3d6f58bb10414c701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|1|3|false|false|LINESTRING ZM (12345678.123 -12345678.123 0.1 9.877,87654321.877 -87654321.877 1.1 8.877)|\x62086702d6e4e0fd5bd5e4e0fd5b02aa9a01d4d6f58bb104d3d6f58bb10414cf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|1|3|false|true|LINESTRING ZM (12345678.123 -12345678.123 0.1 9.877,87654321.877 -87654321.877 1.1 8.877)|\x620967d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb1040214da8a01d00f02d6e4e0fd5bd5e4e0fd5b02aa9a01d4d6f58bb104d3d6f58bb10414cf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|1|4|false|false|LINESTRING ZM (12345678.123 -12345678.123 0.1 9.8765,87654321.877 -87654321.877 1.1 8.8765)|\x62088702d6e4e0fd5bd5e4e0fd5b029a870cd4d6f58bb104d3d6f58bb104149f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|1|4|false|true|LINESTRING ZM (12345678.123 -12345678.123 0.1 9.8765,87654321.877 -87654321.877 1.1 8.8765)|\x620987d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb1040214faea0aa09c0102d6e4e0fd5bd5e4e0fd5b029a870cd4d6f58bb104d3d6f58bb104149f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|1|5|false|false|LINESTRING ZM (12345678.123 -12345678.123 0.1 9.87654,87654321.877 -87654321.877 1.1 8.87654)|\x6208a702d6e4e0fd5bd5e4e0fd5b028cc878d4d6f58bb104d3d6f58bb10414bf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|1|5|false|true|LINESTRING ZM (12345678.123 -12345678.123 0.1 9.87654,87654321.877 -87654321.877 1.1 8.87654)|\x6209a7d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb1040214ccad6cc09a0c02d6e4e0fd5bd5e4e0fd5b028cc878d4d6f58bb104d3d6f58bb10414bf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|1|6|false|false|LINESTRING ZM (12345678.123 -12345678.123 0.1 9.876543,87654321.877 -87654321.877 1.1 8.876543)|\x6208c702d6e4e0fd5bd5e4e0fd5b02fed0b509d4d6f58bb104d3d6f58bb10414ff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|1|6|false|true|LINESTRING ZM (12345678.123 -12345678.123 0.1 9.876543,87654321.877 -87654321.877 1.1 8.876543)|\x6209c7d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb1040214fec7bb0880897a02d6e4e0fd5bd5e4e0fd5b02fed0b509d4d6f58bb104d3d6f58bb10414ff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|1|7|false|false|LINESTRING ZM (12345678.123 -12345678.123 0.1 9.8765432,87654321.877 -87654321.877 1.1 8.8765432)|\x6208e702d6e4e0fd5bd5e4e0fd5b02f0a9985ed4d6f58bb104d3d6f58bb10414ffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|1|7|false|true|LINESTRING ZM (12345678.123 -12345678.123 0.1 9.8765432,87654321.877 -87654321.877 1.1 8.8765432)|\x6209e7d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb1040214f0cfd35480dac40902d6e4e0fd5bd5e4e0fd5b02f0a9985ed4d6f58bb104d3d6f58bb10414ffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|2|0|false|false|LINESTRING ZM (12345678.123 -12345678.123 0.12 10,87654321.877 -87654321.877 1.12 9)|\x62080b02d6e4e0fd5bd5e4e0fd5b1814d4d6f58bb104d3d6f58bb104c80101
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|2|0|false|true|LINESTRING ZM (12345678.123 -12345678.123 0.12 10,87654321.877 -87654321.877 1.12 9)|\x62090bd6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb10418c801120202d6e4e0fd5bd5e4e0fd5b1814d4d6f58bb104d3d6f58bb104c80101
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|2|1|false|false|LINESTRING ZM (12345678.123 -12345678.123 0.12 9.9,87654321.877 -87654321.877 1.12 8.9)|\x62082b02d6e4e0fd5bd5e4e0fd5b18c601d4d6f58bb104d3d6f58bb104c80113
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|2|1|false|true|LINESTRING ZM (12345678.123 -12345678.123 0.12 9.9,87654321.877 -87654321.877 1.12 8.9)|\x62092bd6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb10418c801b2011402d6e4e0fd5bd5e4e0fd5b18c601d4d6f58bb104d3d6f58bb104c80113
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|2|2|false|false|LINESTRING ZM (12345678.123 -12345678.123 0.12 9.88,87654321.877 -87654321.877 1.12 8.88)|\x62084b02d6e4e0fd5bd5e4e0fd5b18b80fd4d6f58bb104d3d6f58bb104c801c701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|2|2|false|true|LINESTRING ZM (12345678.123 -12345678.123 0.12 9.88,87654321.877 -87654321.877 1.12 8.88)|\x62094bd6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb10418c801f00dc80102d6e4e0fd5bd5e4e0fd5b18b80fd4d6f58bb104d3d6f58bb104c801c701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|2|3|false|false|LINESTRING ZM (12345678.123 -12345678.123 0.12 9.877,87654321.877 -87654321.877 1.12 8.877)|\x62086b02d6e4e0fd5bd5e4e0fd5b18aa9a01d4d6f58bb104d3d6f58bb104c801cf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|2|3|false|true|LINESTRING ZM (12345678.123 -12345678.123 0.12 9.877,87654321.877 -87654321.877 1.12 8.877)|\x62096bd6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb10418c801da8a01d00f02d6e4e0fd5bd5e4e0fd5b18aa9a01d4d6f58bb104d3d6f58bb104c801cf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|2|4|false|false|LINESTRING ZM (12345678.123 -12345678.123 0.12 9.8765,87654321.877 -87654321.877 1.12 8.8765)|\x62088b02d6e4e0fd5bd5e4e0fd5b189a870cd4d6f58bb104d3d6f58bb104c8019f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|2|4|false|true|LINESTRING ZM (12345678.123 -12345678.123 0.12 9.8765,87654321.877 -87654321.877 1.12 8.8765)|\x62098bd6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb10418c801faea0aa09c0102d6e4e0fd5bd5e4e0fd5b189a870cd4d6f58bb104d3d6f58bb104c8019f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|2|5|false|false|LINESTRING ZM (12345678.123 -12345678.123 0.12 9.87654,87654321.877 -87654321.877 1.12 8.87654)|\x6208ab02d6e4e0fd5bd5e4e0fd5b188cc878d4d6f58bb104d3d6f58bb104c801bf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|2|5|false|true|LINESTRING ZM (12345678.123 -12345678.123 0.12 9.87654,87654321.877 -87654321.877 1.12 8.87654)|\x6209abd6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb10418c801ccad6cc09a0c02d6e4e0fd5bd5e4e0fd5b188cc878d4d6f58bb104d3d6f58bb104c801bf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|2|6|false|false|LINESTRING ZM (12345678.123 -12345678.123 0.12 9.876543,87654321.877 -87654321.877 1.12 8.876543)|\x6208cb02d6e4e0fd5bd5e4e0fd5b18fed0b509d4d6f58bb104d3d6f58bb104c801ff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|2|6|false|true|LINESTRING ZM (12345678.123 -12345678.123 0.12 9.876543,87654321.877 -87654321.877 1.12 8.876543)|\x6209cbd6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb10418c801fec7bb0880897a02d6e4e0fd5bd5e4e0fd5b18fed0b509d4d6f58bb104d3d6f58bb104c801ff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|2|7|false|false|LINESTRING ZM (12345678.123 -12345678.123 0.12 9.8765432,87654321.877 -87654321.877 1.12 8.8765432)|\x6208eb02d6e4e0fd5bd5e4e0fd5b18f0a9985ed4d6f58bb104d3d6f58bb104c801ffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|2|7|false|true|LINESTRING ZM (12345678.123 -12345678.123 0.12 9.8765432,87654321.877 -87654321.877 1.12 8.8765432)|\x6209ebd6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb10418c801f0cfd35480dac40902d6e4e0fd5bd5e4e0fd5b18f0a9985ed4d6f58bb104d3d6f58bb104c801ffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|3|0|false|false|LINESTRING ZM (12345678.123 -12345678.123 0.123 10,87654321.877 -87654321.877 1.123 9)|\x62080f02d6e4e0fd5bd5e4e0fd5bf60114d4d6f58bb104d3d6f58bb104d00f01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|3|0|false|true|LINESTRING ZM (12345678.123 -12345678.123 0.123 10,87654321.877 -87654321.877 1.123 9)|\x62090fd6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104f601d00f120202d6e4e0fd5bd5e4e0fd5bf60114d4d6f58bb104d3d6f58bb104d00f01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|3|1|false|false|LINESTRING ZM (12345678.123 -12345678.123 0.123 9.9,87654321.877 -87654321.877 1.123 8.9)|\x62082f02d6e4e0fd5bd5e4e0fd5bf601c601d4d6f58bb104d3d6f58bb104d00f13
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|3|1|false|true|LINESTRING ZM (12345678.123 -12345678.123 0.123 9.9,87654321.877 -87654321.877 1.123 8.9)|\x62092fd6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104f601d00fb2011402d6e4e0fd5bd5e4e0fd5bf601c601d4d6f58bb104d3d6f58bb104d00f13
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|3|2|false|false|LINESTRING ZM (12345678.123 -12345678.123 0.123 9.88,87654321.877 -87654321.877 1.123 8.88)|\x62084f02d6e4e0fd5bd5e4e0fd5bf601b80fd4d6f58bb104d3d6f58bb104d00fc701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|3|2|false|true|LINESTRING ZM (12345678.123 -12345678.123 0.123 9.88,87654321.877 -87654321.877 1.123 8.88)|\x62094fd6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104f601d00ff00dc80102d6e4e0fd5bd5e4e0fd5bf601b80fd4d6f58bb104d3d6f58bb104d00fc701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|3|3|false|false|LINESTRING ZM (12345678.123 -12345678.123 0.123 9.877,87654321.877 -87654321.877 1.123 8.877)|\x62086f02d6e4e0fd5bd5e4e0fd5bf601aa9a01d4d6f58bb104d3d6f58bb104d00fcf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|3|3|false|true|LINESTRING ZM (12345678.123 -12345678.123 0.123 9.877,87654321.877 -87654321.877 1.123 8.877)|\x62096fd6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104f601d00fda8a01d00f02d6e4e0fd5bd5e4e0fd5bf601aa9a01d4d6f58bb104d3d6f58bb104d00fcf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|3|4|false|false|LINESTRING ZM (12345678.123 -12345678.123 0.123 9.8765,87654321.877 -87654321.877 1.123 8.8765)|\x62088f02d6e4e0fd5bd5e4e0fd5bf6019a870cd4d6f58bb104d3d6f58bb104d00f9f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|3|4|false|true|LINESTRING ZM (12345678.123 -12345678.123 0.123 9.8765,87654321.877 -87654321.877 1.123 8.8765)|\x62098fd6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104f601d00ffaea0aa09c0102d6e4e0fd5bd5e4e0fd5bf6019a870cd4d6f58bb104d3d6f58bb104d00f9f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|3|5|false|false|LINESTRING ZM (12345678.123 -12345678.123 0.123 9.87654,87654321.877 -87654321.877 1.123 8.87654)|\x6208af02d6e4e0fd5bd5e4e0fd5bf6018cc878d4d6f58bb104d3d6f58bb104d00fbf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|3|5|false|true|LINESTRING ZM (12345678.123 -12345678.123 0.123 9.87654,87654321.877 -87654321.877 1.123 8.87654)|\x6209afd6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb104f601d00fccad6cc09a0c02d6e4e0fd5bd5e4e0fd5bf6018cc878d4d6f58bb104d3d6f58bb104d00fbf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|3|3|6|false|false|LINESTRING ZM (12345678.123 -12345678.123 0.123 9.876543,87654321.877 -87654321.877 1.123 8.876543)|\x6208cf02d6e4e0fd5bd5e4e0fd5bf601fed0b509d4d6f58bb104d3d6f58bb104d00fff887a
