input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|6|0|false|false|POINT ZM (12345678 -12345678 0.123457 10)|\x01081b9c85e30b9b85e30b82890f14
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|6|0|false|true|POINT ZM (12345678 -12345678 0.123457 10)|\x01091b9c85e30b009b85e30b0082890f0014009c85e30b9b85e30b82890f14
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|6|1|false|false|POINT ZM (12345678 -12345678 0.123457 9.9)|\x01083b9c85e30b9b85e30b82890fc601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|6|1|false|true|POINT ZM (12345678 -12345678 0.123457 9.9)|\x01093b9c85e30b009b85e30b0082890f00c601009c85e30b9b85e30b82890fc601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|6|2|false|false|POINT ZM (12345678 -12345678 0.123457 9.88)|\x01085b9c85e30b9b85e30b82890fb80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|6|2|false|true|POINT ZM (12345678 -12345678 0.123457 9.88)|\x01095b9c85e30b009b85e30b0082890f00b80f009c85e30b9b85e30b82890fb80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|6|3|false|false|POINT ZM (12345678 -12345678 0.123457 9.877)|\x01087b9c85e30b9b85e30b82890faa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|6|3|false|true|POINT ZM (12345678 -12345678 0.123457 9.877)|\x01097b9c85e30b009b85e30b0082890f00aa9a01009c85e30b9b85e30b82890faa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|6|4|false|false|POINT ZM (12345678 -12345678 0.123457 9.8765)|\x01089b9c85e30b9b85e30b82890f9a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|6|4|false|true|POINT ZM (12345678 -12345678 0.123457 9.8765)|\x01099b9c85e30b009b85e30b0082890f009a870c009c85e30b9b85e30b82890f9a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|6|5|false|false|POINT ZM (12345678 -12345678 0.123457 9.87654)|\x0108bb9c85e30b9b85e30b82890f8cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|6|5|false|true|POINT ZM (12345678 -12345678 0.123457 9.87654)|\x0109bb9c85e30b009b85e30b0082890f008cc878009c85e30b9b85e30b82890f8cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|6|6|false|false|POINT ZM (12345678 -12345678 0.123457 9.876543)|\x0108db9c85e30b9b85e30b82890ffed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|6|6|false|true|POINT ZM (12345678 -12345678 0.123457 9.876543)|\x0109db9c85e30b009b85e30b0082890f00fed0b509009c85e30b9b85e30b82890ffed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|6|7|false|false|POINT ZM (12345678 -12345678 0.123457 9.8765432)|\x0108fb9c85e30b9b85e30b82890ff0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|6|7|false|true|POINT ZM (12345678 -12345678 0.123457 9.8765432)|\x0109fb9c85e30b009b85e30b0082890f00f0a9985e009c85e30b9b85e30b82890ff0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|7|0|false|false|POINT ZM (12345678 -12345678 0.1234568 10)|\x01081f9c85e30b9b85e30b90da960114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|7|0|false|true|POINT ZM (12345678 -12345678 0.1234568 10)|\x01091f9c85e30b009b85e30b0090da96010014009c85e30b9b85e30b90da960114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|7|1|false|false|POINT ZM (12345678 -12345678 0.1234568 9.9)|\x01083f9c85e30b9b85e30b90da9601c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|7|1|false|true|POINT ZM (12345678 -12345678 0.1234568 9.9)|\x01093f9c85e30b009b85e30b0090da960100c601009c85e30b9b85e30b90da9601c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|7|2|false|false|POINT ZM (12345678 -12345678 0.1234568 9.88)|\x01085f9c85e30b9b85e30b90da9601b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|7|2|false|true|POINT ZM (12345678 -12345678 0.1234568 9.88)|\x01095f9c85e30b009b85e30b0090da960100b80f009c85e30b9b85e30b90da9601b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|7|3|false|false|POINT ZM (12345678 -12345678 0.1234568 9.877)|\x01087f9c85e30b9b85e30b90da9601aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|7|3|false|true|POINT ZM (12345678 -12345678 0.1234568 9.877)|\x01097f9c85e30b009b85e30b0090da960100aa9a01009c85e30b9b85e30b90da9601aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|7|4|false|false|POINT ZM (12345678 -12345678 0.1234568 9.8765)|\x01089f9c85e30b9b85e30b90da96019a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|7|4|false|true|POINT ZM (12345678 -12345678 0.1234568 9.8765)|\x01099f9c85e30b009b85e30b0090da9601009a870c009c85e30b9b85e30b90da96019a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|7|5|false|false|POINT ZM (12345678 -12345678 0.1234568 9.87654)|\x0108bf9c85e30b9b85e30b90da96018cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|7|5|false|true|POINT ZM (12345678 -12345678 0.1234568 9.87654)|\x0109bf9c85e30b009b85e30b0090da9601008cc878009c85e30b9b85e30b90da96018cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|7|6|false|false|POINT ZM (12345678 -12345678 0.1234568 9.876543)|\x0108df9c85e30b9b85e30b90da9601fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|7|6|false|true|POINT ZM (12345678 -12345678 0.1234568 9.876543)|\x0109df9c85e30b009b85e30b0090da960100fed0b509009c85e30b9b85e30b90da9601fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|7|7|false|false|POINT ZM (12345678 -12345678 0.1234568 9.8765432)|\x0108ff9c85e30b9b85e30b90da9601f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|7|7|false|true|POINT ZM (12345678 -12345678 0.1234568 9.8765432)|\x0109ff9c85e30b009b85e30b0090da960100f0a9985e009c85e30b9b85e30b90da9601f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|0|0|false|false|POINT ZM (12345678.1 -12345678.1 0 10)|\x2108039ab4de7599b4de750014
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|0|0|false|true|POINT ZM (12345678.1 -12345678.1 0 10)|\x2109039ab4de750099b4de7500000014009ab4de7599b4de750014
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|0|1|false|false|POINT ZM (12345678.1 -12345678.1 0 9.9)|\x2108239ab4de7599b4de7500c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|0|1|false|true|POINT ZM (12345678.1 -12345678.1 0 9.9)|\x2109239ab4de750099b4de75000000c601009ab4de7599b4de7500c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|0|2|false|false|POINT ZM (12345678.1 -12345678.1 0 9.88)|\x2108439ab4de7599b4de7500b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|0|2|false|true|POINT ZM (12345678.1 -12345678.1 0 9.88)|\x2109439ab4de750099b4de75000000b80f009ab4de7599b4de7500b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|0|3|false|false|POINT ZM (12345678.1 -12345678.1 0 9.877)|\x2108639ab4de7599b4de7500aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|0|3|false|true|POINT ZM (12345678.1 -12345678.1 0 9.877)|\x2109639ab4de750099b4de75000000aa9a01009ab4de7599b4de7500aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|0|4|false|false|POINT ZM (12345678.1 -12345678.1 0 9.8765)|\x2108839ab4de7599b4de75009a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|0|4|false|true|POINT ZM (12345678.1 -12345678.1 0 9.8765)|\x2109839ab4de750099b4de750000009a870c009ab4de7599b4de75009a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|0|5|false|false|POINT ZM (12345678.1 -12345678.1 0 9.87654)|\x2108a39ab4de7599b4de75008cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|0|5|false|true|POINT ZM (12345678.1 -12345678.1 0 9.87654)|\x2109a39ab4de750099b4de750000008cc878009ab4de7599b4de75008cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|0|6|false|false|POINT ZM (12345678.1 -12345678.1 0 9.876543)|\x2108c39ab4de7599b4de7500fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|0|6|false|true|POINT ZM (12345678.1 -12345678.1 0 9.876543)|\x2109c39ab4de750099b4de75000000fed0b509009ab4de7599b4de7500fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|0|7|false|false|POINT ZM (12345678.1 -12345678.1 0 9.8765432)|\x2108e39ab4de7599b4de7500f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|0|7|false|true|POINT ZM (12345678.1 -12345678.1 0 9.8765432)|\x2109e39ab4de750099b4de75000000f0a9985e009ab4de7599b4de7500f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|1|0|false|false|POINT ZM (12345678.1 -12345678.1 0.1 10)|\x2108079ab4de7599b4de750214
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|1|0|false|true|POINT ZM (12345678.1 -12345678.1 0.1 10)|\x2109079ab4de750099b4de7500020014009ab4de7599b4de750214
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|1|1|false|false|POINT ZM (12345678.1 -12345678.1 0.1 9.9)|\x2108279ab4de7599b4de7502c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|1|1|false|true|POINT ZM (12345678.1 -12345678.1 0.1 9.9)|\x2109279ab4de750099b4de75000200c601009ab4de7599b4de7502c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|1|2|false|false|POINT ZM (12345678.1 -12345678.1 0.1 9.88)|\x2108479ab4de7599b4de7502b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|1|2|false|true|POINT ZM (12345678.1 -12345678.1 0.1 9.88)|\x2109479ab4de750099b4de75000200b80f009ab4de7599b4de7502b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|1|3|false|false|POINT ZM (12345678.1 -12345678.1 0.1 9.877)|\x2108679ab4de7599b4de7502aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|1|3|false|true|POINT ZM (12345678.1 -12345678.1 0.1 9.877)|\x2109679ab4de750099b4de75000200aa9a01009ab4de7599b4de7502aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|1|4|false|false|POINT ZM (12345678.1 -12345678.1 0.1 9.8765)|\x2108879ab4de7599b4de75029a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|1|4|false|true|POINT ZM (12345678.1 -12345678.1 0.1 9.8765)|\x2109879ab4de750099b4de750002009a870c009ab4de7599b4de75029a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|1|5|false|false|POINT ZM (12345678.1 -12345678.1 0.1 9.87654)|\x2108a79ab4de7599b4de75028cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|1|5|false|true|POINT ZM (12345678.1 -12345678.1 0.1 9.87654)|\x2109a79ab4de750099b4de750002008cc878009ab4de7599b4de75028cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|1|6|false|false|POINT ZM (12345678.1 -12345678.1 0.1 9.876543)|\x2108c79ab4de7599b4de7502fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|1|6|false|true|POINT ZM (12345678.1 -12345678.1 0.1 9.876543)|\x2109c79ab4de750099b4de75000200fed0b509009ab4de7599b4de7502fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|1|7|false|false|POINT ZM (12345678.1 -12345678.1 0.1 9.8765432)|\x2108e79ab4de7599b4de7502f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|1|7|false|true|POINT ZM (12345678.1 -12345678.1 0.1 9.8765432)|\x2109e79ab4de750099b4de75000200f0a9985e009ab4de7599b4de7502f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|2|0|false|false|POINT ZM (12345678.1 -12345678.1 0.12 10)|\x21080b9ab4de7599b4de751814
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|2|0|false|true|POINT ZM (12345678.1 -12345678.1 0.12 10)|\x21090b9ab4de750099b4de7500180014009ab4de7599b4de751814
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|2|1|false|false|POINT ZM (12345678.1 -12345678.1 0.12 9.9)|\x21082b9ab4de7599b4de7518c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|2|1|false|true|POINT ZM (12345678.1 -12345678.1 0.12 9.9)|\x21092b9ab4de750099b4de75001800c601009ab4de7599b4de7518c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|2|2|false|false|POINT ZM (12345678.1 -12345678.1 0.12 9.88)|\x21084b9ab4de7599b4de7518b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|2|2|false|true|POINT ZM (12345678.1 -12345678.1 0.12 9.88)|\x21094b9ab4de750099b4de75001800b80f009ab4de7599b4de7518b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|2|3|false|false|POINT ZM (12345678.1 -12345678.1 0.12 9.877)|\x21086b9ab4de7599b4de7518aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|2|3|false|true|POINT ZM (12345678.1 -12345678.1 0.12 9.877)|\x21096b9ab4de750099b4de75001800aa9a01009ab4de7599b4de7518aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|2|4|false|false|POINT ZM (12345678.1 -12345678.1 0.12 9.8765)|\x21088b9ab4de7599b4de75189a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|2|4|false|true|POINT ZM (12345678.1 -12345678.1 0.12 9.8765)|\x21098b9ab4de750099b4de750018009a870c009ab4de7599b4de75189a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|2|5|false|false|POINT ZM (12345678.1 -12345678.1 0.12 9.87654)|\x2108ab9ab4de7599b4de75188cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|2|5|false|true|POINT ZM (12345678.1 -12345678.1 0.12 9.87654)|\x2109ab9ab4de750099b4de750018008cc878009ab4de7599b4de75188cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|2|6|false|false|POINT ZM (12345678.1 -12345678.1 0.12 9.876543)|\x2108cb9ab4de7599b4de7518fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|2|6|false|true|POINT ZM (12345678.1 -12345678.1 0.12 9.876543)|\x2109cb9ab4de750099b4de75001800fed0b509009ab4de7599b4de7518fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|2|7|false|false|POINT ZM (12345678.1 -12345678.1 0.12 9.8765432)|\x2108eb9ab4de7599b4de7518f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|2|7|false|true|POINT ZM (12345678.1 -12345678.1 0.12 9.8765432)|\x2109eb9ab4de750099b4de75001800f0a9985e009ab4de7599b4de7518f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|0|false|false|POINT ZM (12345678.1 -12345678.1 0.123 10)|\x21080f9ab4de7599b4de75f60114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|0|false|true|POINT ZM (12345678.1 -12345678.1 0.123 10)|\x21090f9ab4de750099b4de7500f6010014009ab4de7599b4de75f60114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|1|false|false|POINT ZM (12345678.1 -12345678.1 0.123 9.9)|\x21082f9ab4de7599b4de75f601c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|1|false|true|POINT ZM (12345678.1 -12345678.1 0.123 9.9)|\x21092f9ab4de750099b4de7500f60100c601009ab4de7599b4de75f601c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|2|false|false|POINT ZM (12345678.1 -12345678.1 0.123 9.88)|\x21084f9ab4de7599b4de75f601b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|2|false|true|POINT ZM (12345678.1 -12345678.1 0.123 9.88)|\x21094f9ab4de750099b4de7500f60100b80f009ab4de7599b4de75f601b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|3|false|false|POINT ZM (12345678.1 -12345678.1 0.123 9.877)|\x21086f9ab4de7599b4de75f601aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|3|false|true|POINT ZM (12345678.1 -12345678.1 0.123 9.877)|\x21096f9ab4de750099b4de7500f60100aa9a01009ab4de7599b4de75f601aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|4|false|false|POINT ZM (12345678.1 -12345678.1 0.123 9.8765)|\x21088f9ab4de7599b4de75f6019a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|4|false|true|POINT ZM (12345678.1 -12345678.1 0.123 9.8765)|\x21098f9ab4de750099b4de7500f601009a870c009ab4de7599b4de75f6019a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|5|false|false|POINT ZM (12345678.1 -12345678.1 0.123 9.87654)|\x2108af9ab4de7599b4de75f6018cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|5|false|true|POINT ZM (12345678.1 -12345678.1 0.123 9.87654)|\x2109af9ab4de750099b4de7500f601008cc878009ab4de7599b4de75f6018cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|6|false|false|POINT ZM (12345678.1 -12345678.1 0.123 9.876543)|\x2108cf9ab4de7599b4de75f601fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|6|false|true|POINT ZM (12345678.1 -12345678.1 0.123 9.876543)|\x2109cf9ab4de750099b4de7500f60100fed0b509009ab4de7599b4de75f601fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|7|false|false|POINT ZM (12345678.1 -12345678.1 0.123 9.8765432)|\x2108ef9ab4de7599b4de75f601f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|3|7|false|true|POINT ZM (12345678.1 -12345678.1 0.123 9.8765432)|\x2109ef9ab4de750099b4de7500f60100f0a9985e009ab4de7599b4de75f601f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|0|false|false|POINT ZM (12345678.1 -12345678.1 0.1235 10)|\x2108139ab4de7599b4de75a61314
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|0|false|true|POINT ZM (12345678.1 -12345678.1 0.1235 10)|\x2109139ab4de750099b4de7500a6130014009ab4de7599b4de75a61314
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|1|false|false|POINT ZM (12345678.1 -12345678.1 0.1235 9.9)|\x2108339ab4de7599b4de75a613c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|1|false|true|POINT ZM (12345678.1 -12345678.1 0.1235 9.9)|\x2109339ab4de750099b4de7500a61300c601009ab4de7599b4de75a613c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|2|false|false|POINT ZM (12345678.1 -12345678.1 0.1235 9.88)|\x2108539ab4de7599b4de75a613b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|2|false|true|POINT ZM (12345678.1 -12345678.1 0.1235 9.88)|\x2109539ab4de750099b4de7500a61300b80f009ab4de7599b4de75a613b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|3|false|false|POINT ZM (12345678.1 -12345678.1 0.1235 9.877)|\x2108739ab4de7599b4de75a613aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|3|false|true|POINT ZM (12345678.1 -12345678.1 0.1235 9.877)|\x2109739ab4de750099b4de7500a61300aa9a01009ab4de7599b4de75a613aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|4|false|false|POINT ZM (12345678.1 -12345678.1 0.1235 9.8765)|\x2108939ab4de7599b4de75a6139a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|4|false|true|POINT ZM (12345678.1 -12345678.1 0.1235 9.8765)|\x2109939ab4de750099b4de7500a613009a870c009ab4de7599b4de75a6139a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|5|false|false|POINT ZM (12345678.1 -12345678.1 0.1235 9.87654)|\x2108b39ab4de7599b4de75a6138cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|5|false|true|POINT ZM (12345678.1 -12345678.1 0.1235 9.87654)|\x2109b39ab4de750099b4de7500a613008cc878009ab4de7599b4de75a6138cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|6|false|false|POINT ZM (12345678.1 -12345678.1 0.1235 9.876543)|\x2108d39ab4de7599b4de75a613fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|6|false|true|POINT ZM (12345678.1 -12345678.1 0.1235 9.876543)|\x2109d39ab4de750099b4de7500a61300fed0b509009ab4de7599b4de75a613fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|7|false|false|POINT ZM (12345678.1 -12345678.1 0.1235 9.8765432)|\x2108f39ab4de7599b4de75a613f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|4|7|false|true|POINT ZM (12345678.1 -12345678.1 0.1235 9.8765432)|\x2109f39ab4de750099b4de7500a61300f0a9985e009ab4de7599b4de75a613f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|5|0|false|false|POINT ZM (12345678.1 -12345678.1 0.12346 10)|\x2108179ab4de7599b4de75f4c00114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|1|5|0|false|true|POINT ZM (12345678.1 -12345678.1 0.12346 10)|\x2109179ab4de750099b4de7500f4c0010014009ab4de7599b4de75f4c00114
