input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|3|0|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5,7788.250945 5724.268279 8.6 9))|\xc5080f030280897a80897ad00f0280c8d00780d1ca08a09c01160002e0a9a1fa39c08aa1c92a8f350da2a24eaeb725d00f08
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|3|0|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5,7788.250945 5724.268279 8.6 9))|\xc5090f80897a8294c0823a80897aee9291d22ad00fa09c010216030280897a80897ad00f0280c8d00780d1ca08a09c01160002e0a9a1fa39c08aa1c92a8f350da2a24eaeb725d00f08
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|3|1|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5,7788.250945 5724.268279 8.6 9))|\xc5082f030280897a80897ad00f1480c8d00780d1ca08a09c01dc010002e0a9a1fa39c08aa1c92a8f358b01a2a24eaeb725d00f50
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|3|1|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5,7788.250945 5724.268279 8.6 9))|\xc5092f80897a8294c0823a80897aee9291d22ad00fa09c0114dc01030280897a80897ad00f1480c8d00780d1ca08a09c01dc010002e0a9a1fa39c08aa1c92a8f358b01a2a24eaeb725d00f50
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|3|2|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc5084f030280897a80897ad00fc80180c8d00780d1ca08a09c0198110002e0a9a1fa39c08aa1c92a8f35f30aa2a24eaeb725d00fa006
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|3|2|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc5094f80897a8294c0823a80897aee9291d22ad00fa09c01c8019811030280897a80897ad00fc80180c8d00780d1ca08a09c0198110002e0a9a1fa39c08aa1c92a8f35f30aa2a24eaeb725d00fa006
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|3|3|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc5086f030280897a80897ad00fd00f80c8d00780d1ca08a09c01f0ab010002e0a9a1fa39c08aa1c92a8f35876da2a24eaeb725d00fc03e
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|3|3|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc5096f80897a8294c0823a80897aee9291d22ad00fa09c01d00ff0ab01030280897a80897ad00fd00f80c8d00780d1ca08a09c01f0ab010002e0a9a1fa39c08aa1c92a8f35876da2a24eaeb725d00fc03e
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|3|4|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc5088f030280897a80897ad00fa09c0180c8d00780d1ca08a09c01e0b60d0002e0a9a1fa39c08aa1c92a8f35cfc208a2a24eaeb725d00f80f104
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|3|4|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc5098f80897a8294c0823a80897aee9291d22ad00fa09c01a09c01e0b60d030280897a80897ad00fa09c0180c8d00780d1ca08a09c01e0b60d0002e0a9a1fa39c08aa1c92a8f35cfc208a2a24eaeb725d00f80f104
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|3|5|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc508af030280897a80897ad00fc09a0c80c8d00780d1ca08a09c01c0a386010002e0a9a1fa39c08aa1c92a8f359f9a55a2a24eaeb725d00f80ea30
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|3|5|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc509af80897a8294c0823a80897aee9291d22ad00fa09c01c09a0cc0a38601030280897a80897ad00fc09a0c80c8d00780d1ca08a09c01c0a386010002e0a9a1fa39c08aa1c92a8f359f9a55a2a24eaeb725d00f80ea30
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|3|6|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc508cf030280897a80897ad00f80897a80c8d00780d1ca08a09c0180e3be0a0002e0a9a1fa39c08aa1c92a8f35bf86d406a2a24eaeb725d00f80a4e803
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|3|6|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc509cf80897a8294c0823a80897aee9291d22ad00fa09c0180897a80e3be0a030280897a80897ad00f80897a80c8d00780d1ca08a09c0180e3be0a0002e0a9a1fa39c08aa1c92a8f35bf86d406a2a24eaeb725d00f80a4e803
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|3|7|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc508ef030280897a80897ad00f80dac40980c8d00780d1ca08a09c0180def3680002e0a9a1fa39c08aa1c92a8f35ffc0c842a2a24eaeb725d00f80e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|3|7|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc509ef80897a8294c0823a80897aee9291d22ad00fa09c0180dac40980def368030280897a80897ad00f80dac40980c8d00780d1ca08a09c0180def3680002e0a9a1fa39c08aa1c92a8f35ffc0c842a2a24eaeb725d00f80e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|4|0|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5,7788.250945 5724.268279 8.6 9))|\xc50813030280897a80897aa09c010280c8d00780d1ca08c09a0c160002e0a9a1fa39c08aa1c92a9f93040da2a24eaeb725a09c0108
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|4|0|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5,7788.250945 5724.268279 8.6 9))|\xc5091380897a8294c0823a80897aee9291d22aa09c01c09a0c0216030280897a80897aa09c010280c8d00780d1ca08c09a0c160002e0a9a1fa39c08aa1c92a9f93040da2a24eaeb725a09c0108
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|4|1|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5,7788.250945 5724.268279 8.6 9))|\xc50833030280897a80897aa09c011480c8d00780d1ca08c09a0cdc010002e0a9a1fa39c08aa1c92a9f93048b01a2a24eaeb725a09c0150
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|4|1|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5,7788.250945 5724.268279 8.6 9))|\xc5093380897a8294c0823a80897aee9291d22aa09c01c09a0c14dc01030280897a80897aa09c011480c8d00780d1ca08c09a0cdc010002e0a9a1fa39c08aa1c92a9f93048b01a2a24eaeb725a09c0150
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|4|2|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc50853030280897a80897aa09c01c80180c8d00780d1ca08c09a0c98110002e0a9a1fa39c08aa1c92a9f9304f30aa2a24eaeb725a09c01a006
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|4|2|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc5095380897a8294c0823a80897aee9291d22aa09c01c09a0cc8019811030280897a80897aa09c01c80180c8d00780d1ca08c09a0c98110002e0a9a1fa39c08aa1c92a9f9304f30aa2a24eaeb725a09c01a006
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|4|3|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc50873030280897a80897aa09c01d00f80c8d00780d1ca08c09a0cf0ab010002e0a9a1fa39c08aa1c92a9f9304876da2a24eaeb725a09c01c03e
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|4|3|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc5097380897a8294c0823a80897aee9291d22aa09c01c09a0cd00ff0ab01030280897a80897aa09c01d00f80c8d00780d1ca08c09a0cf0ab010002e0a9a1fa39c08aa1c92a9f9304876da2a24eaeb725a09c01c03e
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|4|4|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc50893030280897a80897aa09c01a09c0180c8d00780d1ca08c09a0ce0b60d0002e0a9a1fa39c08aa1c92a9f9304cfc208a2a24eaeb725a09c0180f104
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|4|4|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc5099380897a8294c0823a80897aee9291d22aa09c01c09a0ca09c01e0b60d030280897a80897aa09c01a09c0180c8d00780d1ca08c09a0ce0b60d0002e0a9a1fa39c08aa1c92a9f9304cfc208a2a24eaeb725a09c0180f104
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|4|5|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc508b3030280897a80897aa09c01c09a0c80c8d00780d1ca08c09a0cc0a386010002e0a9a1fa39c08aa1c92a9f93049f9a55a2a24eaeb725a09c0180ea30
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|4|5|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc509b380897a8294c0823a80897aee9291d22aa09c01c09a0cc09a0cc0a38601030280897a80897aa09c01c09a0c80c8d00780d1ca08c09a0cc0a386010002e0a9a1fa39c08aa1c92a9f93049f9a55a2a24eaeb725a09c0180ea30
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|4|6|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc508d3030280897a80897aa09c0180897a80c8d00780d1ca08c09a0c80e3be0a0002e0a9a1fa39c08aa1c92a9f9304bf86d406a2a24eaeb725a09c0180a4e803
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|4|6|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc509d380897a8294c0823a80897aee9291d22aa09c01c09a0c80897a80e3be0a030280897a80897aa09c0180897a80c8d00780d1ca08c09a0c80e3be0a0002e0a9a1fa39c08aa1c92a9f9304bf86d406a2a24eaeb725a09c0180a4e803
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|4|7|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc508f3030280897a80897aa09c0180dac40980c8d00780d1ca08c09a0c80def3680002e0a9a1fa39c08aa1c92a9f9304ffc0c842a2a24eaeb725a09c0180e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|4|7|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc509f380897a8294c0823a80897aee9291d22aa09c01c09a0c80dac40980def368030280897a80897aa09c0180dac40980c8d00780d1ca08c09a0c80def3680002e0a9a1fa39c08aa1c92a9f9304ffc0c842a2a24eaeb725a09c0180e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|5|0|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5,7788.250945 5724.268279 8.6 9))|\xc50817030280897a80897ac09a0c0280c8d00780d1ca0880897a160002e0a9a1fa39c08aa1c92abfc0290da2a24eaeb725c09a0c08
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|5|0|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5,7788.250945 5724.268279 8.6 9))|\xc5091780897a8294c0823a80897aee9291d22ac09a0c80897a0216030280897a80897ac09a0c0280c8d00780d1ca0880897a160002e0a9a1fa39c08aa1c92abfc0290da2a24eaeb725c09a0c08
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|5|1|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5,7788.250945 5724.268279 8.6 9))|\xc50837030280897a80897ac09a0c1480c8d00780d1ca0880897adc010002e0a9a1fa39c08aa1c92abfc0298b01a2a24eaeb725c09a0c50
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|5|1|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5,7788.250945 5724.268279 8.6 9))|\xc5093780897a8294c0823a80897aee9291d22ac09a0c80897a14dc01030280897a80897ac09a0c1480c8d00780d1ca0880897adc010002e0a9a1fa39c08aa1c92abfc0298b01a2a24eaeb725c09a0c50
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|5|2|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc50857030280897a80897ac09a0cc80180c8d00780d1ca0880897a98110002e0a9a1fa39c08aa1c92abfc029f30aa2a24eaeb725c09a0ca006
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|5|2|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc5095780897a8294c0823a80897aee9291d22ac09a0c80897ac8019811030280897a80897ac09a0cc80180c8d00780d1ca0880897a98110002e0a9a1fa39c08aa1c92abfc029f30aa2a24eaeb725c09a0ca006
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|5|3|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc50877030280897a80897ac09a0cd00f80c8d00780d1ca0880897af0ab010002e0a9a1fa39c08aa1c92abfc029876da2a24eaeb725c09a0cc03e
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|5|3|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc5097780897a8294c0823a80897aee9291d22ac09a0c80897ad00ff0ab01030280897a80897ac09a0cd00f80c8d00780d1ca0880897af0ab010002e0a9a1fa39c08aa1c92abfc029876da2a24eaeb725c09a0cc03e
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|5|4|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc50897030280897a80897ac09a0ca09c0180c8d00780d1ca0880897ae0b60d0002e0a9a1fa39c08aa1c92abfc029cfc208a2a24eaeb725c09a0c80f104
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|5|4|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc5099780897a8294c0823a80897aee9291d22ac09a0c80897aa09c01e0b60d030280897a80897ac09a0ca09c0180c8d00780d1ca0880897ae0b60d0002e0a9a1fa39c08aa1c92abfc029cfc208a2a24eaeb725c09a0c80f104
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|5|5|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc508b7030280897a80897ac09a0cc09a0c80c8d00780d1ca0880897ac0a386010002e0a9a1fa39c08aa1c92abfc0299f9a55a2a24eaeb725c09a0c80ea30
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|5|5|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc509b780897a8294c0823a80897aee9291d22ac09a0c80897ac09a0cc0a38601030280897a80897ac09a0cc09a0c80c8d00780d1ca0880897ac0a386010002e0a9a1fa39c08aa1c92abfc0299f9a55a2a24eaeb725c09a0c80ea30
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|5|6|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc508d7030280897a80897ac09a0c80897a80c8d00780d1ca0880897a80e3be0a0002e0a9a1fa39c08aa1c92abfc029bf86d406a2a24eaeb725c09a0c80a4e803
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|5|6|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc509d780897a8294c0823a80897aee9291d22ac09a0c80897a80897a80e3be0a030280897a80897ac09a0c80897a80c8d00780d1ca0880897a80e3be0a0002e0a9a1fa39c08aa1c92abfc029bf86d406a2a24eaeb725c09a0c80a4e803
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|5|7|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc508f7030280897a80897ac09a0c80dac40980c8d00780d1ca0880897a80def3680002e0a9a1fa39c08aa1c92abfc029ffc0c842a2a24eaeb725c09a0c80e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|5|7|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc509f780897a8294c0823a80897aee9291d22ac09a0c80897a80dac40980def368030280897a80897ac09a0c80dac40980c8d00780d1ca0880897a80def3680002e0a9a1fa39c08aa1c92abfc029ffc0c842a2a24eaeb725c09a0c80e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|6|0|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5,7788.250945 5724.268279 8.6 9))|\xc5081b030280897a80897a80897a0280c8d00780d1ca0880dac409160002e0a9a1fa39c08aa1c92aff849f030da2a24eaeb72580897a08
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|6|0|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5,7788.250945 5724.268279 8.6 9))|\xc5091b80897a8294c0823a80897aee9291d22a80897a80dac4090216030280897a80897a80897a0280c8d00780d1ca0880dac409160002e0a9a1fa39c08aa1c92aff849f030da2a24eaeb72580897a08
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|6|1|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5,7788.250945 5724.268279 8.6 9))|\xc5083b030280897a80897a80897a1480c8d00780d1ca0880dac409dc010002e0a9a1fa39c08aa1c92aff849f038b01a2a24eaeb72580897a50
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|6|1|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5,7788.250945 5724.268279 8.6 9))|\xc5093b80897a8294c0823a80897aee9291d22a80897a80dac40914dc01030280897a80897a80897a1480c8d00780d1ca0880dac409dc010002e0a9a1fa39c08aa1c92aff849f038b01a2a24eaeb72580897a50
