input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|0|0|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x83090300c09a0c00c09a0c0210040e02040000020400c09a0c0404c09a0c000404bf9a0cbf9a0c070705a09c01a09c01100e00a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|0|1|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x83082302040000022800c09a0c0428c09a0c000428bf9a0cbf9a0c074f05a09c01a09c01108c0100a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|0|1|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x83092300c09a0c00c09a0c0210288c0102040000022800c09a0c0428c09a0c000428bf9a0cbf9a0c074f05a09c01a09c01108c0100a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|0|2|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x8308430204000002900300c09a0c049003c09a0c00049003bf9a0cbf9a0c079f0605a09c01a09c0110f80a00a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|0|2|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x83094300c09a0c00c09a0c02109003f80a0204000002900300c09a0c049003c09a0c00049003bf9a0cbf9a0c079f0605a09c01a09c0110f80a00a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|0|3|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x8308630204000002a01f00c09a0c04a01fc09a0c0004a01fbf9a0cbf9a0c07bf3e05a09c01a09c0110b06d00a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|0|3|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x83096300c09a0c00c09a0c0210a01fb06d0204000002a01f00c09a0c04a01fc09a0c0004a01fbf9a0cbf9a0c07bf3e05a09c01a09c0110b06d00a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|0|4|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x8308830204000002c0b80200c09a0c04c0b802c09a0c0004c0b802bf9a0cbf9a0c07fff00405a09c01a09c0110e0c50800a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|0|4|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x83098300c09a0c00c09a0c0210c0b802e0c5080204000002c0b80200c09a0c04c0b802c09a0c0004c0b802bf9a0cbf9a0c07fff00405a09c01a09c0110e0c50800a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|0|5|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x8308a3020400000280b51800c09a0c0480b518c09a0c000480b518bf9a0cbf9a0c07ffe93005a09c01a09c0110c0b95500a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|0|5|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x8309a300c09a0c00c09a0c021080b518c0b955020400000280b51800c09a0c0480b518c09a0c000480b518bf9a0cbf9a0c07ffe93005a09c01a09c0110c0b95500a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|0|6|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x8308c302040000028092f40100c09a0c048092f401c09a0c00048092f401bf9a0cbf9a0c07ffa3e80305a09c01a09c011080bfd60600a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|0|6|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x8309c300c09a0c00c09a0c02108092f40180bfd60602040000028092f40100c09a0c048092f401c09a0c00048092f401bf9a0cbf9a0c07ffa3e80305a09c01a09c011080bfd60600a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|0|7|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x8308e3020400000280b4891300c09a0c0480b48913c09a0c000480b48913bf9a0cbf9a0c07ffe7922605a09c01a09c011080f6e04200a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|0|7|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x8309e300c09a0c00c09a0c021080b4891380f6e042020400000280b4891300c09a0c0480b48913c09a0c000480b48913bf9a0cbf9a0c07ffe7922605a09c01a09c011080f6e04200a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|1|0|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x83080702040000140400c09a0c2804c09a0c002804bf9a0cbf9a0c4f0705a09c01a09c01a0010e00a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|1|0|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x83090700c09a0c00c09a0c14a001040e02040000140400c09a0c2804c09a0c002804bf9a0cbf9a0c4f0705a09c01a09c01a0010e00a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|1|1|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x83082702040000142800c09a0c2828c09a0c002828bf9a0cbf9a0c4f4f05a09c01a09c01a0018c0100a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|1|1|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x83092700c09a0c00c09a0c14a001288c0102040000142800c09a0c2828c09a0c002828bf9a0cbf9a0c4f4f05a09c01a09c01a0018c0100a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|1|2|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x8308470204000014900300c09a0c289003c09a0c00289003bf9a0cbf9a0c4f9f0605a09c01a09c01a001f80a00a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|1|2|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x83094700c09a0c00c09a0c14a0019003f80a0204000014900300c09a0c289003c09a0c00289003bf9a0cbf9a0c4f9f0605a09c01a09c01a001f80a00a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|1|3|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x8308670204000014a01f00c09a0c28a01fc09a0c0028a01fbf9a0cbf9a0c4fbf3e05a09c01a09c01a001b06d00a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|1|3|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x83096700c09a0c00c09a0c14a001a01fb06d0204000014a01f00c09a0c28a01fc09a0c0028a01fbf9a0cbf9a0c4fbf3e05a09c01a09c01a001b06d00a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|1|4|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x8308870204000014c0b80200c09a0c28c0b802c09a0c0028c0b802bf9a0cbf9a0c4ffff00405a09c01a09c01a001e0c50800a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|1|4|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x83098700c09a0c00c09a0c14a001c0b802e0c5080204000014c0b80200c09a0c28c0b802c09a0c0028c0b802bf9a0cbf9a0c4ffff00405a09c01a09c01a001e0c50800a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|1|5|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x8308a7020400001480b51800c09a0c2880b518c09a0c002880b518bf9a0cbf9a0c4fffe93005a09c01a09c01a001c0b95500a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|1|5|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x8309a700c09a0c00c09a0c14a00180b518c0b955020400001480b51800c09a0c2880b518c09a0c002880b518bf9a0cbf9a0c4fffe93005a09c01a09c01a001c0b95500a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|1|6|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x8308c702040000148092f40100c09a0c288092f401c09a0c00288092f401bf9a0cbf9a0c4fffa3e80305a09c01a09c01a00180bfd60600a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|1|6|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x8309c700c09a0c00c09a0c14a0018092f40180bfd60602040000148092f40100c09a0c288092f401c09a0c00288092f401bf9a0cbf9a0c4fffa3e80305a09c01a09c01a00180bfd60600a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|1|7|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x8308e7020400001480b4891300c09a0c2880b48913c09a0c002880b48913bf9a0cbf9a0c4fffe7922605a09c01a09c01a00180f6e04200a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|1|7|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x8309e700c09a0c00c09a0c14a00180b4891380f6e042020400001480b4891300c09a0c2880b48913c09a0c002880b48913bf9a0cbf9a0c4fffe7922605a09c01a09c01a00180f6e04200a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|2|0|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x83080b02040000c8010400c09a0c900304c09a0c00900304bf9a0cbf9a0c9f060705a09c01a09c01c00c0e00a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|2|0|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x83090b00c09a0c00c09a0cc801c00c040e02040000c8010400c09a0c900304c09a0c00900304bf9a0cbf9a0c9f060705a09c01a09c01c00c0e00a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|2|1|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x83082b02040000c8012800c09a0c900328c09a0c00900328bf9a0cbf9a0c9f064f05a09c01a09c01c00c8c0100a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|2|1|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x83092b00c09a0c00c09a0cc801c00c288c0102040000c8012800c09a0c900328c09a0c00900328bf9a0cbf9a0c9f064f05a09c01a09c01c00c8c0100a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|2|2|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x83084b02040000c801900300c09a0c90039003c09a0c0090039003bf9a0cbf9a0c9f069f0605a09c01a09c01c00cf80a00a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|2|2|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x83094b00c09a0c00c09a0cc801c00c9003f80a02040000c801900300c09a0c90039003c09a0c0090039003bf9a0cbf9a0c9f069f0605a09c01a09c01c00cf80a00a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|2|3|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x83086b02040000c801a01f00c09a0c9003a01fc09a0c009003a01fbf9a0cbf9a0c9f06bf3e05a09c01a09c01c00cb06d00a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|2|3|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x83096b00c09a0c00c09a0cc801c00ca01fb06d02040000c801a01f00c09a0c9003a01fc09a0c009003a01fbf9a0cbf9a0c9f06bf3e05a09c01a09c01c00cb06d00a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|2|4|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x83088b02040000c801c0b80200c09a0c9003c0b802c09a0c009003c0b802bf9a0cbf9a0c9f06fff00405a09c01a09c01c00ce0c50800a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|2|4|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x83098b00c09a0c00c09a0cc801c00cc0b802e0c50802040000c801c0b80200c09a0c9003c0b802c09a0c009003c0b802bf9a0cbf9a0c9f06fff00405a09c01a09c01c00ce0c50800a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|2|5|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x8308ab02040000c80180b51800c09a0c900380b518c09a0c00900380b518bf9a0cbf9a0c9f06ffe93005a09c01a09c01c00cc0b95500a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|2|5|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x8309ab00c09a0c00c09a0cc801c00c80b518c0b95502040000c80180b51800c09a0c900380b518c09a0c00900380b518bf9a0cbf9a0c9f06ffe93005a09c01a09c01c00cc0b95500a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|2|6|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x8308cb02040000c8018092f40100c09a0c90038092f401c09a0c0090038092f401bf9a0cbf9a0c9f06ffa3e80305a09c01a09c01c00c80bfd60600a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|2|6|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x8309cb00c09a0c00c09a0cc801c00c8092f40180bfd60602040000c8018092f40100c09a0c90038092f401c09a0c0090038092f401bf9a0cbf9a0c9f06ffa3e80305a09c01a09c01c00c80bfd60600a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|2|7|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x8308eb02040000c80180b4891300c09a0c900380b48913c09a0c00900380b48913bf9a0cbf9a0c9f06ffe7922605a09c01a09c01c00c80f6e04200a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|2|7|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x8309eb00c09a0c00c09a0cc801c00c80b4891380f6e04202040000c80180b4891300c09a0c900380b48913c09a0c00900380b48913bf9a0cbf9a0c9f06ffe7922605a09c01a09c01c00c80f6e04200a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|3|0|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x83080f02040000d00f0400c09a0ca01f04c09a0c00a01f04bf9a0cbf9a0cbf3e0705a09c01a09c01807d0e00a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|3|0|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x83090f00c09a0c00c09a0cd00f807d040e02040000d00f0400c09a0ca01f04c09a0c00a01f04bf9a0cbf9a0cbf3e0705a09c01a09c01807d0e00a09c010000a09c01000000009f9c0100009f9c01000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|3|1|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x83082f02040000d00f2800c09a0ca01f28c09a0c00a01f28bf9a0cbf9a0cbf3e4f05a09c01a09c01807d8c0100a09c010000a09c01000000009f9c0100009f9c01000000
