input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|4|7|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0409f3019e85e30b9b85e30bb085e30b9f9c01a0dca9ca9a3a00809c9c39039c85e30b9b85e30b80c0a8ca9a3a009d85e30b9e85e30b9fdca9ca9a3a80b489131612c0a90780e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|5|0|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040817039c85e30b9b85e30b808095e789c604009d85e30b9e85e30bbf9aa1e789c604041612809f4908
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|5|0|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040917019e85e30b9b85e30bb085e30bbf9a0cc09aa1e789c604000c039c85e30b9b85e30b808095e789c604009d85e30b9e85e30bbf9aa1e789c604041612809f4908
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|5|1|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040837039c85e30b9b85e30b808095e789c604009d85e30b9e85e30bbf9aa1e789c604281612809f4950
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|5|1|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040937019e85e30b9b85e30bb085e30bbf9a0cc09aa1e789c6040078039c85e30b9b85e30b808095e789c604009d85e30b9e85e30bbf9aa1e789c604281612809f4950
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|5|2|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040857039c85e30b9b85e30b808095e789c604009d85e30b9e85e30bbf9aa1e789c60490031612809f49a006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|5|2|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040957019e85e30b9b85e30bb085e30bbf9a0cc09aa1e789c60400b009039c85e30b9b85e30b808095e789c604009d85e30b9e85e30bbf9aa1e789c60490031612809f49a006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|5|3|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040877039c85e30b9b85e30b808095e789c604009d85e30b9e85e30bbf9aa1e789c604a01f1612809f49c03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|5|3|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040977019e85e30b9b85e30bb085e30bbf9a0cc09aa1e789c60400e05d039c85e30b9b85e30b808095e789c604009d85e30b9e85e30bbf9aa1e789c604a01f1612809f49c03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|5|4|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040897039c85e30b9b85e30b808095e789c604009d85e30b9e85e30bbf9aa1e789c604c0b8021612809f4980f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|5|4|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040997019e85e30b9b85e30bb085e30bbf9a0cc09aa1e789c60400c0a907039c85e30b9b85e30b808095e789c604009d85e30b9e85e30bbf9aa1e789c604c0b8021612809f4980f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|5|5|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0408b7039c85e30b9b85e30b808095e789c604009d85e30b9e85e30bbf9aa1e789c60480b5181612809f4980ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|5|5|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0409b7019e85e30b9b85e30bb085e30bbf9a0cc09aa1e789c60400809f49039c85e30b9b85e30b808095e789c604009d85e30b9e85e30bbf9aa1e789c60480b5181612809f4980ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|5|6|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0408d7039c85e30b9b85e30b808095e789c604009d85e30b9e85e30bbf9aa1e789c6048092f4011612809f4980a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|1|0|7|false|false|MULTIPOINT ZM (12345678.1 -12345678.1 100000000 0,-1 1 -1 2,10 10 5 6)|\x2408e3039ab4de7599b4de758084af5f00adb4de75aeb4de758184af5f80b48913dc01b4010c80e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|5|6|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0409d7019e85e30b9b85e30bb085e30bbf9a0cc09aa1e789c6040080b6dc05039c85e30b9b85e30b808095e789c604009d85e30b9e85e30bbf9aa1e789c6048092f4011612809f4980a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|5|7|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0408f7039c85e30b9b85e30b808095e789c604009d85e30b9e85e30bbf9aa1e789c60480b489131612809f4980e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|5|7|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0409f7019e85e30b9b85e30bb085e30bbf9a0cc09aa1e789c60400809c9c39039c85e30b9b85e30b808095e789c604009d85e30b9e85e30bbf9aa1e789c60480b489131612809f4980e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|6|0|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04081b039c85e30b9b85e30b8080d287e2bc2d009d85e30b9e85e30bff88cc88e2bc2d04161280b6dc0508
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|6|0|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04091b019e85e30b9b85e30bb085e30bff887a8089cc88e2bc2d000c039c85e30b9b85e30b8080d287e2bc2d009d85e30b9e85e30bff88cc88e2bc2d04161280b6dc0508
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|6|1|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04083b039c85e30b9b85e30b8080d287e2bc2d009d85e30b9e85e30bff88cc88e2bc2d28161280b6dc0550
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|6|1|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04093b019e85e30b9b85e30bb085e30bff887a8089cc88e2bc2d0078039c85e30b9b85e30b8080d287e2bc2d009d85e30b9e85e30bff88cc88e2bc2d28161280b6dc0550
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|6|2|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04085b039c85e30b9b85e30b8080d287e2bc2d009d85e30b9e85e30bff88cc88e2bc2d9003161280b6dc05a006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|6|2|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04095b019e85e30b9b85e30bb085e30bff887a8089cc88e2bc2d00b009039c85e30b9b85e30b8080d287e2bc2d009d85e30b9e85e30bff88cc88e2bc2d9003161280b6dc05a006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|6|3|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04087b039c85e30b9b85e30b8080d287e2bc2d009d85e30b9e85e30bff88cc88e2bc2da01f161280b6dc05c03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|6|3|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04097b019e85e30b9b85e30bb085e30bff887a8089cc88e2bc2d00e05d039c85e30b9b85e30b8080d287e2bc2d009d85e30b9e85e30bff88cc88e2bc2da01f161280b6dc05c03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|6|4|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04089b039c85e30b9b85e30b8080d287e2bc2d009d85e30b9e85e30bff88cc88e2bc2dc0b802161280b6dc0580f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|6|4|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04099b019e85e30b9b85e30bb085e30bff887a8089cc88e2bc2d00c0a907039c85e30b9b85e30b8080d287e2bc2d009d85e30b9e85e30bff88cc88e2bc2dc0b802161280b6dc0580f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|6|5|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0408bb039c85e30b9b85e30b8080d287e2bc2d009d85e30b9e85e30bff88cc88e2bc2d80b518161280b6dc0580ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|6|5|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0409bb019e85e30b9b85e30bb085e30bff887a8089cc88e2bc2d00809f49039c85e30b9b85e30b8080d287e2bc2d009d85e30b9e85e30bff88cc88e2bc2d80b518161280b6dc0580ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|6|6|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0408db039c85e30b9b85e30b8080d287e2bc2d009d85e30b9e85e30bff88cc88e2bc2d8092f401161280b6dc0580a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|6|6|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0409db019e85e30b9b85e30bb085e30bff887a8089cc88e2bc2d0080b6dc05039c85e30b9b85e30b8080d287e2bc2d009d85e30b9e85e30bff88cc88e2bc2d8092f401161280b6dc0580a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|6|7|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0408fb039c85e30b9b85e30b8080d287e2bc2d009d85e30b9e85e30bff88cc88e2bc2d80b48913161280b6dc0580e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|6|7|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0409fb019e85e30b9b85e30bb085e30bff887a8089cc88e2bc2d00809c9c39039c85e30b9b85e30b8080d287e2bc2d009d85e30b9e85e30bff88cc88e2bc2d80b48913161280b6dc0580e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|7|0|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04081f039c85e30b9b85e30b8080b4ccd4dfc603009d85e30b9e85e30bffd9f8d5d4dfc603041612809c9c3908
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|7|0|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04091f019e85e30b9b85e30bb085e30bffd9c40980daf8d5d4dfc603000c039c85e30b9b85e30b8080b4ccd4dfc603009d85e30b9e85e30bffd9f8d5d4dfc603041612809c9c3908
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|7|1|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04083f039c85e30b9b85e30b8080b4ccd4dfc603009d85e30b9e85e30bffd9f8d5d4dfc603281612809c9c3950
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|7|1|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04093f019e85e30b9b85e30bb085e30bffd9c40980daf8d5d4dfc6030078039c85e30b9b85e30b8080b4ccd4dfc603009d85e30b9e85e30bffd9f8d5d4dfc603281612809c9c3950
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|7|2|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04085f039c85e30b9b85e30b8080b4ccd4dfc603009d85e30b9e85e30bffd9f8d5d4dfc60390031612809c9c39a006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|7|2|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04095f019e85e30b9b85e30bb085e30bffd9c40980daf8d5d4dfc60300b009039c85e30b9b85e30b8080b4ccd4dfc603009d85e30b9e85e30bffd9f8d5d4dfc60390031612809c9c39a006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|7|3|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04087f039c85e30b9b85e30b8080b4ccd4dfc603009d85e30b9e85e30bffd9f8d5d4dfc603a01f1612809c9c39c03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|7|3|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04097f019e85e30b9b85e30bb085e30bffd9c40980daf8d5d4dfc60300e05d039c85e30b9b85e30b8080b4ccd4dfc603009d85e30b9e85e30bffd9f8d5d4dfc603a01f1612809c9c39c03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|7|4|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04089f039c85e30b9b85e30b8080b4ccd4dfc603009d85e30b9e85e30bffd9f8d5d4dfc603c0b8021612809c9c3980f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|7|4|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04099f019e85e30b9b85e30bb085e30bffd9c40980daf8d5d4dfc60300c0a907039c85e30b9b85e30b8080b4ccd4dfc603009d85e30b9e85e30bffd9f8d5d4dfc603c0b8021612809c9c3980f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|7|5|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0408bf039c85e30b9b85e30b8080b4ccd4dfc603009d85e30b9e85e30bffd9f8d5d4dfc60380b5181612809c9c3980ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|7|5|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0409bf019e85e30b9b85e30bb085e30bffd9c40980daf8d5d4dfc60300809f49039c85e30b9b85e30b8080b4ccd4dfc603009d85e30b9e85e30bffd9f8d5d4dfc60380b5181612809c9c3980ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|7|6|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0408df039c85e30b9b85e30b8080b4ccd4dfc603009d85e30b9e85e30bffd9f8d5d4dfc6038092f4011612809c9c3980a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|7|6|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0409df019e85e30b9b85e30bb085e30bffd9c40980daf8d5d4dfc6030080b6dc05039c85e30b9b85e30b8080b4ccd4dfc603009d85e30b9e85e30bffd9f8d5d4dfc6038092f4011612809c9c3980a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|7|7|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0408ff039c85e30b9b85e30b8080b4ccd4dfc603009d85e30b9e85e30bffd9f8d5d4dfc60380b489131612809c9c3980e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|7|7|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0409ff019e85e30b9b85e30bb085e30bffd9c40980daf8d5d4dfc60300809c9c39039c85e30b9b85e30b8080b4ccd4dfc603009d85e30b9e85e30bffd9f8d5d4dfc60380b489131612809c9c3980e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|1|0|0|false|false|MULTIPOINT ZM (12345678.1 -12345678.1 100000000 0,-1 1 -1 2,10 10 5 6)|\x240803039ab4de7599b4de758084af5f00adb4de75aeb4de758184af5f04dc01b4010c08
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|1|0|0|false|true|MULTIPOINT ZM (12345678.1 -12345678.1 100000000 0,-1 1 -1 2,10 10 5 6)|\x24090313aeb4de7599b4de75e2b5de75018284af5f000c039ab4de7599b4de758084af5f00adb4de75aeb4de758184af5f04dc01b4010c08
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|1|0|1|false|false|MULTIPOINT ZM (12345678.1 -12345678.1 100000000 0,-1 1 -1 2,10 10 5 6)|\x240823039ab4de7599b4de758084af5f00adb4de75aeb4de758184af5f28dc01b4010c50
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|1|0|1|false|true|MULTIPOINT ZM (12345678.1 -12345678.1 100000000 0,-1 1 -1 2,10 10 5 6)|\x24092313aeb4de7599b4de75e2b5de75018284af5f0078039ab4de7599b4de758084af5f00adb4de75aeb4de758184af5f28dc01b4010c50
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|1|0|2|false|false|MULTIPOINT ZM (12345678.1 -12345678.1 100000000 0,-1 1 -1 2,10 10 5 6)|\x240843039ab4de7599b4de758084af5f00adb4de75aeb4de758184af5f9003dc01b4010ca006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|1|0|2|false|true|MULTIPOINT ZM (12345678.1 -12345678.1 100000000 0,-1 1 -1 2,10 10 5 6)|\x24094313aeb4de7599b4de75e2b5de75018284af5f00b009039ab4de7599b4de758084af5f00adb4de75aeb4de758184af5f9003dc01b4010ca006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|1|0|3|false|false|MULTIPOINT ZM (12345678.1 -12345678.1 100000000 0,-1 1 -1 2,10 10 5 6)|\x240863039ab4de7599b4de758084af5f00adb4de75aeb4de758184af5fa01fdc01b4010cc03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|1|0|3|false|true|MULTIPOINT ZM (12345678.1 -12345678.1 100000000 0,-1 1 -1 2,10 10 5 6)|\x24096313aeb4de7599b4de75e2b5de75018284af5f00e05d039ab4de7599b4de758084af5f00adb4de75aeb4de758184af5fa01fdc01b4010cc03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|1|0|4|false|false|MULTIPOINT ZM (12345678.1 -12345678.1 100000000 0,-1 1 -1 2,10 10 5 6)|\x240883039ab4de7599b4de758084af5f00adb4de75aeb4de758184af5fc0b802dc01b4010c80f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|1|0|4|false|true|MULTIPOINT ZM (12345678.1 -12345678.1 100000000 0,-1 1 -1 2,10 10 5 6)|\x24098313aeb4de7599b4de75e2b5de75018284af5f00c0a907039ab4de7599b4de758084af5f00adb4de75aeb4de758184af5fc0b802dc01b4010c80f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|1|0|5|false|false|MULTIPOINT ZM (12345678.1 -12345678.1 100000000 0,-1 1 -1 2,10 10 5 6)|\x2408a3039ab4de7599b4de758084af5f00adb4de75aeb4de758184af5f80b518dc01b4010c80ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|1|0|5|false|true|MULTIPOINT ZM (12345678.1 -12345678.1 100000000 0,-1 1 -1 2,10 10 5 6)|\x2409a313aeb4de7599b4de75e2b5de75018284af5f00809f49039ab4de7599b4de758084af5f00adb4de75aeb4de758184af5f80b518dc01b4010c80ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|1|0|6|false|false|MULTIPOINT ZM (12345678.1 -12345678.1 100000000 0,-1 1 -1 2,10 10 5 6)|\x2408c3039ab4de7599b4de758084af5f00adb4de75aeb4de758184af5f8092f401dc01b4010c80a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|1|0|6|false|true|MULTIPOINT ZM (12345678.1 -12345678.1 100000000 0,-1 1 -1 2,10 10 5 6)|\x2409c313aeb4de7599b4de75e2b5de75018284af5f0080b6dc05039ab4de7599b4de758084af5f00adb4de75aeb4de758184af5f8092f401dc01b4010c80a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|1|0|7|false|true|MULTIPOINT ZM (12345678.1 -12345678.1 100000000 0,-1 1 -1 2,10 10 5 6)|\x2409e313aeb4de7599b4de75e2b5de75018284af5f00809c9c39039ab4de7599b4de758084af5f00adb4de75aeb4de758184af5f80b48913dc01b4010c80e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|1|1|0|false|false|MULTIPOINT ZM (12345678.1 -12345678.1 100000000 0,-1 1 -1 2,10 10 5 6)|\x240807039ab4de7599b4de7580a8d6b90700adb4de75aeb4de7593a8d6b90704dc01b4017808
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|1|1|0|false|true|MULTIPOINT ZM (12345678.1 -12345678.1 100000000 0,-1 1 -1 2,10 10 5 6)|\x24090713aeb4de7599b4de75e2b5de751394a8d6b907000c039ab4de7599b4de7580a8d6b90700adb4de75aeb4de7593a8d6b90704dc01b4017808
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|1|1|1|false|false|MULTIPOINT ZM (12345678.1 -12345678.1 100000000 0,-1 1 -1 2,10 10 5 6)|\x240827039ab4de7599b4de7580a8d6b90700adb4de75aeb4de7593a8d6b90728dc01b4017850
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|1|1|1|false|true|MULTIPOINT ZM (12345678.1 -12345678.1 100000000 0,-1 1 -1 2,10 10 5 6)|\x24092713aeb4de7599b4de75e2b5de751394a8d6b9070078039ab4de7599b4de7580a8d6b90700adb4de75aeb4de7593a8d6b90728dc01b4017850
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|1|1|2|false|false|MULTIPOINT ZM (12345678.1 -12345678.1 100000000 0,-1 1 -1 2,10 10 5 6)|\x240847039ab4de7599b4de7580a8d6b90700adb4de75aeb4de7593a8d6b9079003dc01b40178a006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|1|1|2|false|true|MULTIPOINT ZM (12345678.1 -12345678.1 100000000 0,-1 1 -1 2,10 10 5 6)|\x24094713aeb4de7599b4de75e2b5de751394a8d6b90700b009039ab4de7599b4de7580a8d6b90700adb4de75aeb4de7593a8d6b9079003dc01b40178a006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|1|1|3|false|false|MULTIPOINT ZM (12345678.1 -12345678.1 100000000 0,-1 1 -1 2,10 10 5 6)|\x240867039ab4de7599b4de7580a8d6b90700adb4de75aeb4de7593a8d6b907a01fdc01b40178c03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|1|1|3|false|true|MULTIPOINT ZM (12345678.1 -12345678.1 100000000 0,-1 1 -1 2,10 10 5 6)|\x24096713aeb4de7599b4de75e2b5de751394a8d6b90700e05d039ab4de7599b4de7580a8d6b90700adb4de75aeb4de7593a8d6b907a01fdc01b40178c03e
