input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|0|4|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67088303660883010104000002c0b80200a09c0104c0b802a09c010004c0b8029f9c019f9c0107fff004621883610883f02ec03e0ac0a907
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|0|4|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67098300a09c0100a09c010208c0b80280f1040366098300a09c0100a09c010208c0b80280f104010104000002c0b80200a09c0104c0b802a09c010004c0b8029f9c019f9c0107fff004621883610983f02e00c03e000a00c0a90700f02ec03e0ac0a907
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|0|5|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x6708a3036608a301010400000280b51800a09c010480b518a09c01000480b5189f9c019f9c0107ffe9306218a36108a3f02ec03e0a809f49
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|0|5|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x6709a300a09c0100a09c01020880b51880ea30036609a300a09c0100a09c01020880b51880ea3001010400000280b51800a09c010480b518a09c01000480b5189f9c019f9c0107ffe9306218a36109a3f02e00c03e000a00809f4900f02ec03e0a809f49
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|0|6|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x6708c3036608c30101040000028092f40100a09c01048092f401a09c0100048092f4019f9c019f9c0107ffa3e8036218c36108c3f02ec03e0a80b6dc05
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|0|6|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x6709c300a09c0100a09c0102088092f40180a4e803036609c300a09c0100a09c0102088092f40180a4e8030101040000028092f40100a09c01048092f401a09c0100048092f4019f9c019f9c0107ffa3e8036218c36109c3f02e00c03e000a0080b6dc0500f02ec03e0a80b6dc05
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|0|7|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x6708e3036608e301010400000280b4891300a09c010480b48913a09c01000480b489139f9c019f9c0107ffe792266218e36108e3f02ec03e0a809c9c39
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|0|7|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x6709e300a09c0100a09c01020880b4891380e89226036609e300a09c0100a09c01020880b4891380e8922601010400000280b4891300a09c010480b48913a09c01000480b489139f9c019f9c0107ffe792266218e36109e3f02e00c03e000a00809c9c3900f02ec03e0a809c9c39
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|1|0|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x670807036608070101040000140400a09c012804a09c010028049f9c019f9c014f07621807610807f02ec03e640c
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|1|0|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67090700a09c0100a09c01145004080366090700a09c0100a09c01145004080101040000140400a09c012804a09c010028049f9c019f9c014f07621807610907f02e00c03e0064000c00f02ec03e640c
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|1|1|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x670827036608270101040000142800a09c012828a09c010028289f9c019f9c014f4f621827610827f02ec03e6478
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|1|1|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67092700a09c0100a09c01145028500366092700a09c0100a09c01145028500101040000142800a09c012828a09c010028289f9c019f9c014f4f621827610927f02e00c03e0064007800f02ec03e6478
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|1|2|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67084703660847010104000014900300a09c01289003a09c01002890039f9c019f9c014f9f06621847610847f02ec03e64b009
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|1|2|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67094700a09c0100a09c0114509003a0060366094700a09c0100a09c0114509003a006010104000014900300a09c01289003a09c01002890039f9c019f9c014f9f06621847610947f02e00c03e006400b00900f02ec03e64b009
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|1|3|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67086703660867010104000014a01f00a09c0128a01fa09c010028a01f9f9c019f9c014fbf3e621867610867f02ec03e64e05d
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|1|3|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67096700a09c0100a09c011450a01fc03e0366096700a09c0100a09c011450a01fc03e010104000014a01f00a09c0128a01fa09c010028a01f9f9c019f9c014fbf3e621867610967f02e00c03e006400e05d00f02ec03e64e05d
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|1|4|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67088703660887010104000014c0b80200a09c0128c0b802a09c010028c0b8029f9c019f9c014ffff004621887610887f02ec03e64c0a907
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|1|4|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67098700a09c0100a09c011450c0b80280f1040366098700a09c0100a09c011450c0b80280f104010104000014c0b80200a09c0128c0b802a09c010028c0b8029f9c019f9c014ffff004621887610987f02e00c03e006400c0a90700f02ec03e64c0a907
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|1|5|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x6708a7036608a701010400001480b51800a09c012880b518a09c01002880b5189f9c019f9c014fffe9306218a76108a7f02ec03e64809f49
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|1|5|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x6709a700a09c0100a09c01145080b51880ea30036609a700a09c0100a09c01145080b51880ea3001010400001480b51800a09c012880b518a09c01002880b5189f9c019f9c014fffe9306218a76109a7f02e00c03e006400809f4900f02ec03e64809f49
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|1|6|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x6708c7036608c70101040000148092f40100a09c01288092f401a09c0100288092f4019f9c019f9c014fffa3e8036218c76108c7f02ec03e6480b6dc05
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|1|6|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x6709c700a09c0100a09c0114508092f40180a4e803036609c700a09c0100a09c0114508092f40180a4e8030101040000148092f40100a09c01288092f401a09c0100288092f4019f9c019f9c014fffa3e8036218c76109c7f02e00c03e00640080b6dc0500f02ec03e6480b6dc05
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|1|7|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x6708e7036608e701010400001480b4891300a09c012880b48913a09c01002880b489139f9c019f9c014fffe792266218e76108e7f02ec03e64809c9c39
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|1|7|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x6709e700a09c0100a09c01145080b4891380e89226036609e700a09c0100a09c01145080b4891380e8922601010400001480b4891300a09c012880b48913a09c01002880b489139f9c019f9c014fffe792266218e76109e7f02e00c03e006400809c9c3900f02ec03e64809c9c39
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|2|0|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67080b0366080b0101040000c8010400a09c01900304a09c01009003049f9c019f9c019f060762180b61080bf02ec03ee8070c
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|2|0|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67090b00a09c0100a09c01c801a00604080366090b00a09c0100a09c01c801a00604080101040000c8010400a09c01900304a09c01009003049f9c019f9c019f060762180b61090bf02e00c03e00e807000c00f02ec03ee8070c
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|2|1|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67082b0366082b0101040000c8012800a09c01900328a09c01009003289f9c019f9c019f064f62182b61082bf02ec03ee80778
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|2|1|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67092b00a09c0100a09c01c801a00628500366092b00a09c0100a09c01c801a00628500101040000c8012800a09c01900328a09c01009003289f9c019f9c019f064f62182b61092bf02e00c03e00e807007800f02ec03ee80778
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|2|2|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67084b0366084b0101040000c801900300a09c0190039003a09c0100900390039f9c019f9c019f069f0662184b61084bf02ec03ee807b009
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|2|2|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67094b00a09c0100a09c01c801a0069003a0060366094b00a09c0100a09c01c801a0069003a0060101040000c801900300a09c0190039003a09c0100900390039f9c019f9c019f069f0662184b61094bf02e00c03e00e80700b00900f02ec03ee807b009
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|2|3|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67086b0366086b0101040000c801a01f00a09c019003a01fa09c01009003a01f9f9c019f9c019f06bf3e62186b61086bf02ec03ee807e05d
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|2|3|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67096b00a09c0100a09c01c801a006a01fc03e0366096b00a09c0100a09c01c801a006a01fc03e0101040000c801a01f00a09c019003a01fa09c01009003a01f9f9c019f9c019f06bf3e62186b61096bf02e00c03e00e80700e05d00f02ec03ee807e05d
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|2|4|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67088b0366088b0101040000c801c0b80200a09c019003c0b802a09c01009003c0b8029f9c019f9c019f06fff00462188b61088bf02ec03ee807c0a907
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|2|4|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67098b00a09c0100a09c01c801a006c0b80280f1040366098b00a09c0100a09c01c801a006c0b80280f1040101040000c801c0b80200a09c019003c0b802a09c01009003c0b8029f9c019f9c019f06fff00462188b61098bf02e00c03e00e80700c0a90700f02ec03ee807c0a907
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|2|5|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x6708ab036608ab0101040000c80180b51800a09c01900380b518a09c0100900380b5189f9c019f9c019f06ffe9306218ab6108abf02ec03ee807809f49
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|2|5|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x6709ab00a09c0100a09c01c801a00680b51880ea30036609ab00a09c0100a09c01c801a00680b51880ea300101040000c80180b51800a09c01900380b518a09c0100900380b5189f9c019f9c019f06ffe9306218ab6109abf02e00c03e00e80700809f4900f02ec03ee807809f49
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|2|6|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x6708cb036608cb0101040000c8018092f40100a09c0190038092f401a09c010090038092f4019f9c019f9c019f06ffa3e8036218cb6108cbf02ec03ee80780b6dc05
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|2|6|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x6709cb00a09c0100a09c01c801a0068092f40180a4e803036609cb00a09c0100a09c01c801a0068092f40180a4e8030101040000c8018092f40100a09c0190038092f401a09c010090038092f4019f9c019f9c019f06ffa3e8036218cb6109cbf02e00c03e00e8070080b6dc0500f02ec03ee80780b6dc05
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|2|7|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x6708eb036608eb0101040000c80180b4891300a09c01900380b48913a09c0100900380b489139f9c019f9c019f06ffe792266218eb6108ebf02ec03ee807809c9c39
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|2|7|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x6709eb00a09c0100a09c01c801a00680b4891380e89226036609eb00a09c0100a09c01c801a00680b4891380e892260101040000c80180b4891300a09c01900380b48913a09c0100900380b489139f9c019f9c019f06ffe792266218eb6109ebf02e00c03e00e80700809c9c3900f02ec03ee807809c9c39
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|3|0|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67080f0366080f0101040000d00f0400a09c01a01f04a09c0100a01f049f9c019f9c01bf3e0762180f61080ff02ec03e904e0c
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|3|0|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67090f00a09c0100a09c01d00fc03e04080366090f00a09c0100a09c01d00fc03e04080101040000d00f0400a09c01a01f04a09c0100a01f049f9c019f9c01bf3e0762180f61090ff02e00c03e00904e000c00f02ec03e904e0c
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|3|1|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67082f0366082f0101040000d00f2800a09c01a01f28a09c0100a01f289f9c019f9c01bf3e4f62182f61082ff02ec03e904e78
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|3|1|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67092f00a09c0100a09c01d00fc03e28500366092f00a09c0100a09c01d00fc03e28500101040000d00f2800a09c01a01f28a09c0100a01f289f9c019f9c01bf3e4f62182f61092ff02e00c03e00904e007800f02ec03e904e78
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|3|2|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67084f0366084f0101040000d00f900300a09c01a01f9003a09c0100a01f90039f9c019f9c01bf3e9f0662184f61084ff02ec03e904eb009
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|3|2|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67094f00a09c0100a09c01d00fc03e9003a0060366094f00a09c0100a09c01d00fc03e9003a0060101040000d00f900300a09c01a01f9003a09c0100a01f90039f9c019f9c01bf3e9f0662184f61094ff02e00c03e00904e00b00900f02ec03e904eb009
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|3|3|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67086f0366086f0101040000d00fa01f00a09c01a01fa01fa09c0100a01fa01f9f9c019f9c01bf3ebf3e62186f61086ff02ec03e904ee05d
